INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
5,3,26,19,9,1,5,18,1,1,106.70200000000001,2
5,3,11,12,3,1,5,18,5,2,89.21799999999999,2
2,1,19,6,9,1,2,3,1,1,42.126999999999995,1
0,1,24,12,3,1,1,17,5,1,59.949999999999996,2
5,2,22,2,3,1,2,5,5,2,62.745000000000005,2
5,2,1,6,9,2,4,14,4,2,68.29700000000001,2
5,1,6,11,4,2,3,24,1,1,85.379,2
5,3,7,6,2,1,2,22,3,1,81.023,2
2,2,29,3,5,1,1,17,1,1,64.264,2
0,3,27,8,1,1,2,8,5,2,47.315,1
3,2,30,8,10,2,4,23,4,1,91.97700000000003,2
4,3,26,6,4,2,3,18,5,2,84.38499999999999,2
0,3,29,11,1,2,5,3,3,2,45.995999999999995,1
2,2,2,5,1,1,2,8,5,1,38.531,1
2,1,18,18,5,2,5,10,2,2,65.90899999999999,2
5,2,13,4,4,1,5,9,2,2,65.45599999999999,2
2,1,14,1,10,1,1,10,4,1,44.82299999999999,1
3,2,7,5,2,2,3,22,2,2,65.17099999999999,2
4,3,9,8,4,1,1,18,1,1,70.794,2
4,3,30,11,5,1,4,19,1,2,92.59299999999999,2
4,2,17,4,8,2,1,11,4,2,63.125,2
2,2,18,7,2,2,5,10,3,1,55.836,2
2,1,24,6,7,2,5,20,1,1,71.44800000000001,2
4,1,19,8,3,2,5,20,5,1,84.46900000000001,2
0,2,15,2,9,1,4,19,1,1,48.839,1
0,1,29,11,9,1,4,3,3,1,46.187999999999995,1
3,3,12,6,5,2,3,12,2,2,58.094,2
4,2,11,18,10,1,3,18,1,2,85.16599999999997,2
0,2,14,20,6,1,5,22,1,1,72.353,2
5,1,5,18,1,1,4,12,3,1,77.888,2
5,1,28,1,4,1,5,3,2,1,63.394,2
5,3,29,6,6,1,1,2,3,1,68.251,2
4,3,1,20,10,1,2,19,5,2,85.70199999999998,2
2,3,3,19,3,2,4,1,2,1,46.06300000000001,1
5,1,9,2,9,2,2,22,1,1,75.28,2
4,3,29,14,4,1,2,18,4,2,93.88100000000001,2
0,1,6,7,5,1,3,11,1,1,33.131,1
3,2,26,13,2,1,1,21,4,1,86.52400000000002,2
5,3,10,14,10,1,1,13,5,2,81.78799999999998,2
5,3,4,6,6,2,2,11,2,2,62.659000000000006,2
0,3,30,16,6,2,4,11,3,2,64.069,2
1,1,19,13,1,2,3,7,3,1,48.939,1
3,1,6,20,2,2,5,4,2,2,56.56700000000001,2
5,2,14,11,7,1,2,22,2,1,90.77300000000001,2
4,2,10,17,8,1,4,9,3,1,73.702,2
3,1,21,9,7,1,3,24,4,2,84.488,2
0,3,27,4,1,1,1,9,2,2,40.650000000000006,1
1,2,29,3,10,2,4,10,5,1,56.186,2
5,2,7,6,5,2,4,23,1,1,81.96400000000001,2
5,2,27,9,6,2,1,8,4,2,76.683,2
4,1,27,7,4,2,3,6,2,2,63.932,2
4,3,11,8,7,2,3,7,3,2,60.22699999999999,2
5,3,20,9,8,1,1,3,5,1,69.21700000000001,2
3,1,29,20,2,1,2,22,2,1,95.68400000000001,2
0,3,29,2,10,2,2,17,4,2,56.364999999999995,2
5,1,13,11,2,1,1,7,4,2,65.675,2
4,1,7,14,3,2,5,10,4,1,68.02200000000002,2
3,2,26,17,6,1,1,16,2,1,83.59000000000002,2
4,2,10,5,3,2,1,24,1,1,74.295,2
1,2,5,10,9,2,5,9,1,2,42.612,1
3,2,10,5,4,1,4,8,3,1,51.562999999999995,2
1,2,15,17,1,2,1,20,3,1,68.14099999999999,2
4,2,9,3,5,2,3,4,2,1,47.016999999999996,1
4,3,27,6,9,2,2,23,1,1,90.15500000000002,2
0,1,3,3,5,2,2,5,5,1,20.034,1
0,1,23,17,6,2,2,5,3,1,47.82699999999999,1
3,2,24,6,1,2,3,11,1,1,62.107,2
3,1,27,14,3,2,2,20,5,1,87.242,2
5,2,15,5,1,2,2,12,4,1,69.90800000000002,2
2,3,22,17,6,2,5,16,2,2,79.13499999999999,2
1,1,23,1,8,1,1,3,3,1,33.52,1
0,2,23,18,10,1,4,19,3,2,73.20599999999999,2
0,1,20,18,3,2,3,17,3,1,63.791999999999994,2
4,2,10,15,2,2,3,13,4,1,74.30300000000001,2
4,2,28,19,4,1,3,11,5,1,90.27800000000002,2
5,3,28,13,9,1,4,16,2,2,97.53300000000002,2
5,3,2,14,5,2,4,6,3,1,66.661,2
3,3,23,18,7,1,2,15,5,2,85.788,2
3,3,29,2,5,2,1,9,2,2,58.900999999999996,2
4,2,20,14,2,2,4,20,5,2,90.93299999999999,2
2,2,1,18,1,1,3,1,3,1,41.787,1
2,3,5,1,1,1,5,18,2,2,51.440999999999995,2
0,2,7,9,9,2,5,12,4,2,43.55499999999999,1
0,2,1,15,7,2,2,7,4,1,36.007000000000005,1
5,2,13,14,9,2,3,8,1,1,74.14,2
0,2,18,16,1,2,1,11,5,1,52.065999999999995,2
2,3,6,3,9,2,2,3,3,2,33.08699999999999,1
3,3,14,17,8,1,4,2,3,1,61.937,2
1,2,9,15,6,1,5,8,4,1,52.393,2
5,2,5,1,9,1,1,8,5,1,56.059,2
3,2,12,2,2,2,1,23,3,2,65.35799999999999,2
3,2,30,3,7,2,3,11,4,2,66.63300000000001,2
2,3,29,17,1,2,4,5,1,2,64.832,2
1,1,12,17,1,1,4,22,1,1,69.54799999999999,2
5,3,17,1,2,1,3,23,3,1,84.804,2
5,3,23,14,5,2,3,15,3,1,92.55799999999999,2
1,1,4,15,8,1,5,15,1,1,55.510999999999996,2
5,3,28,4,4,2,5,7,1,1,73.788,2
2,3,20,4,5,2,4,15,3,1,62.26,2
2,1,26,13,1,2,5,10,2,2,64.47399999999999,2
0,1,30,12,3,2,2,23,1,2,68.75999999999999,2
1,2,11,14,10,2,3,15,5,2,61.150999999999996,2
2,2,14,17,5,2,2,12,1,1,63.053000000000004,2
3,3,4,19,9,1,2,6,5,2,61.964,2
2,3,2,14,7,2,5,8,2,2,51.26299999999999,2
0,3,26,17,8,2,4,16,5,1,72.70800000000001,2
0,3,27,2,9,2,1,1,1,2,28.553,1
3,1,22,12,6,1,1,19,5,1,80.676,2
2,2,11,9,8,1,5,3,5,2,46.863,1
3,2,28,13,3,2,3,11,5,2,75.82600000000001,2
5,2,24,17,8,2,1,17,1,1,95.10499999999998,2
1,2,7,10,7,2,2,15,5,2,51.885999999999996,2
0,3,28,14,4,2,4,22,4,2,76.104,2
0,1,17,11,8,1,5,13,1,2,50.21099999999999,2
5,1,15,14,10,1,5,15,4,2,88.65,2
3,2,11,6,2,2,1,4,4,1,44.135999999999996,1
3,2,24,16,9,1,2,7,3,1,71.43900000000001,2
2,1,28,5,5,2,1,7,3,2,50.661,2
5,2,27,5,1,1,5,16,5,1,88.345,2
5,2,8,6,2,2,4,10,1,1,63.37199999999999,2
4,2,19,18,4,1,5,1,4,1,70.295,2
1,1,16,12,7,2,4,2,4,2,41.888,1
0,3,11,16,10,2,2,15,2,2,55.05499999999999,2
4,1,19,8,9,1,2,12,3,1,70.857,2
5,3,10,4,6,2,5,11,4,2,69.495,2
1,2,2,1,7,1,2,12,5,1,35.678,1
3,2,10,9,10,1,5,3,3,2,51.242999999999995,2
1,2,20,7,6,1,4,6,5,2,47.157,1
3,3,22,19,8,2,3,23,5,1,99.19700000000002,2
0,2,14,3,8,2,3,24,5,1,57.746,2
2,1,6,11,3,2,1,17,3,1,56.49099999999999,2
5,2,12,10,8,1,1,22,4,2,88.409,2
3,2,4,2,4,2,3,1,3,2,31.852,1
0,2,11,18,8,2,2,10,1,2,47.296,1
4,3,25,17,3,2,4,6,4,2,78.919,2
1,2,21,20,5,1,3,1,1,1,51.232,2
4,3,7,3,5,2,5,12,1,2,58.75599999999999,2
5,3,16,17,9,2,3,5,3,2,77.56599999999999,2
2,3,30,17,6,2,1,17,2,2,81.675,2
2,3,30,12,3,2,1,15,3,1,74.018,2
1,2,30,12,9,1,4,4,3,1,56.887,2
3,2,20,1,10,2,1,13,2,2,57.55,2
1,1,13,3,10,2,1,14,3,2,43.647999999999996,1
4,1,7,18,9,1,4,21,4,1,89.38400000000001,2
2,2,8,4,7,1,1,5,2,1,35.715,1
0,3,22,2,1,2,5,18,4,2,53.165,2
3,3,30,5,7,1,5,20,5,1,87.30000000000001,2
3,1,7,4,3,1,1,9,5,1,46.512,1
5,3,4,11,6,1,1,23,2,1,85.342,2
5,2,2,3,9,2,4,20,3,1,74.08600000000001,2
1,1,4,18,2,1,2,10,4,2,48.22299999999999,1
2,2,7,17,2,2,5,6,1,1,52.071000000000005,2
5,1,30,4,6,1,1,17,3,2,84.088,2
4,2,26,14,1,2,5,14,5,1,88.204,2
1,2,7,15,4,2,4,2,2,2,37.751000000000005,1
3,2,12,17,3,1,1,13,3,1,69.646,2
5,2,26,3,2,1,1,19,1,1,82.261,2
0,2,15,20,9,1,2,3,4,1,46.696,1
5,1,13,2,3,1,1,22,3,1,77.116,2
4,3,5,17,6,2,4,14,1,2,74.95499999999998,2
0,1,1,4,10,1,5,3,3,1,20.738,1
3,3,16,19,1,1,4,1,2,2,60.016999999999996,2
0,2,10,13,2,1,4,16,3,1,52.70799999999999,2
4,1,16,10,10,2,2,19,2,1,79.81200000000001,2
4,3,18,4,4,1,3,21,1,1,78.889,2
0,2,14,19,5,1,3,21,2,2,67.334,2
2,1,2,15,2,1,5,12,5,2,56.529999999999994,2
2,1,17,9,4,2,5,1,5,1,45.700999999999986,1
1,3,9,14,10,1,3,3,2,1,43.178000000000004,1
4,2,12,11,9,2,2,16,4,2,75.902,2
2,2,12,15,10,1,2,15,5,1,69.328,2
4,3,26,4,7,1,5,21,4,1,90.099,2
0,3,26,18,6,2,4,10,4,2,63.0,2
4,1,14,15,8,1,4,2,3,1,62.974000000000004,2
3,2,23,15,2,2,1,16,2,1,77.43700000000001,2
1,3,6,11,2,2,5,15,4,1,55.27199999999999,2
3,2,27,6,7,2,2,17,2,1,74.397,2
4,1,7,18,9,2,3,8,2,1,67.81800000000001,2
4,2,24,2,1,1,4,2,5,2,55.294,2
2,1,25,19,5,1,1,12,1,1,70.806,2
3,3,7,20,9,2,2,8,5,1,68.25800000000001,2
1,1,8,19,6,1,3,24,1,1,72.461,2
1,1,4,7,4,2,4,9,3,2,36.108999999999995,1
5,1,29,4,4,2,3,6,3,1,69.773,2
3,3,26,16,5,2,3,9,4,1,77.07600000000001,2
3,2,25,8,8,1,2,6,3,2,60.66499999999999,2
1,3,3,14,5,2,3,8,1,1,43.016,1
2,2,17,8,8,2,1,2,5,2,43.596000000000004,1
2,1,12,19,7,2,3,16,5,1,73.275,2
5,2,16,11,7,1,2,7,5,2,72.782,2
5,3,11,5,6,2,2,21,1,1,80.37599999999999,2
5,3,16,7,7,1,2,19,2,1,84.91700000000002,2
4,3,22,7,7,1,2,1,5,1,60.214999999999996,2
4,2,18,20,5,2,3,20,5,1,97.006,2
0,1,4,18,1,2,5,9,2,1,42.261,1
2,2,19,15,6,1,4,2,2,2,53.242,2
1,3,21,19,7,1,4,23,5,1,87.60700000000001,2
1,3,7,17,5,2,5,19,2,2,66.674,2
3,2,8,17,10,1,1,9,4,1,64.538,2
3,3,15,14,1,1,4,19,5,1,82.486,2
0,2,11,15,3,1,1,14,4,1,50.745,2
2,2,12,6,10,1,4,12,1,1,53.905,2
4,2,5,20,7,1,5,10,4,2,75.74999999999999,2
5,1,21,8,7,1,5,21,2,1,92.657,2
4,2,11,10,5,2,4,5,3,2,58.614999999999995,2
4,3,20,8,1,1,4,20,4,2,85.04100000000001,2
3,3,2,11,1,2,4,1,1,2,40.220000000000006,1
5,2,16,11,9,2,5,1,5,1,68.616,2
4,3,18,18,1,2,2,3,2,1,67.33700000000002,2
4,3,8,13,6,1,1,21,1,1,80.53999999999999,2
5,2,7,1,4,2,5,14,2,2,64.531,2
0,2,7,17,3,2,3,8,5,1,44.294,1
3,3,25,19,8,1,4,14,4,2,88.509,2
4,3,30,9,4,2,4,20,5,1,95.18400000000001,2
1,3,12,3,7,2,4,20,2,1,56.451,2
5,1,24,7,8,2,2,2,2,2,62.63600000000001,2
1,1,19,9,9,2,2,8,4,1,48.414,1
1,2,29,2,4,1,1,11,1,2,47.44899999999999,1
5,3,20,3,6,1,1,13,4,2,74.224,2
3,3,12,12,9,2,3,5,5,2,58.831,2
3,2,1,14,3,2,5,16,1,2,64.264,2
0,1,22,9,8,1,1,17,5,2,56.112,2
3,2,13,14,2,2,2,11,1,2,61.853,2
3,1,8,8,4,2,1,19,2,1,62.919000000000004,2
4,1,19,2,9,1,5,7,1,2,57.879,2
3,1,26,20,2,2,2,20,5,2,92.00399999999999,2
0,3,22,2,3,2,2,2,3,1,28.14,1
3,3,6,1,10,2,4,18,2,2,59.672,2
0,3,7,17,8,2,3,21,2,1,63.11000000000001,2
3,1,29,10,4,1,5,24,2,2,90.494,2
0,1,30,7,10,2,4,1,5,1,41.156,1
1,3,2,3,5,2,3,21,3,1,50.114,2
0,3,12,14,2,2,3,18,1,1,56.092999999999996,2
3,3,17,5,7,2,3,20,4,2,74.022,2
0,3,25,12,6,1,5,2,2,2,44.34499999999999,1
3,3,25,4,5,2,3,8,1,1,59.146,2
2,3,19,7,9,2,4,4,5,2,51.668,2
2,2,5,9,5,2,1,3,2,1,35.184999999999995,1
2,2,7,13,4,2,3,8,3,1,50.675,2
0,2,25,12,6,1,2,18,2,1,63.001,2
1,2,21,6,9,2,5,5,3,2,45.202,1
5,2,20,8,5,2,2,22,1,1,89.48899999999999,2
3,3,28,5,3,2,5,18,1,2,76.96799999999999,2
2,3,15,11,1,1,1,11,1,2,54.33199999999999,2
3,3,30,9,5,2,2,10,5,1,73.23400000000001,2
1,1,20,10,4,2,5,14,5,2,60.16599999999999,2
1,3,16,8,9,2,2,3,3,2,39.364999999999995,1
5,2,12,2,1,1,1,3,4,1,51.34599999999999,2
1,3,8,9,3,1,4,17,2,1,55.311,2
2,1,23,20,5,1,2,14,2,2,74.434,2
2,2,13,12,10,1,5,15,3,1,68.23,2
4,1,3,20,3,2,1,5,2,2,58.022000000000006,2
2,1,19,18,6,1,5,15,3,2,75.332,2
2,1,6,6,2,1,4,5,5,2,38.388999999999996,1
3,3,11,8,5,2,1,11,1,1,56.06,2
0,1,14,13,8,2,5,17,4,2,58.025,2
5,3,17,15,5,2,4,23,4,1,102.73400000000001,2
3,3,4,14,7,1,5,6,4,2,58.139999999999986,2
1,2,29,14,1,2,5,4,3,2,55.39,2
0,1,19,3,6,2,5,5,5,1,34.549,1
2,1,11,2,9,1,5,21,1,2,59.897,2
4,1,7,1,6,1,5,1,4,2,41.68799999999998,1
5,2,11,13,2,1,5,13,1,2,78.13399999999999,2
2,2,25,9,1,1,5,18,1,2,71.68599999999998,2
5,1,11,16,2,1,3,21,3,2,90.81099999999999,2
0,1,26,2,3,1,5,9,5,2,42.486,1
5,1,17,15,2,2,4,12,3,1,82.578,2
0,1,23,14,9,1,1,8,4,2,49.181999999999995,1
0,1,16,20,1,1,4,8,2,2,49.855000000000004,1
1,2,11,4,6,2,3,15,2,2,46.158,1
5,1,16,19,8,2,4,11,3,1,86.965,2
3,2,17,2,2,1,2,23,2,1,70.384,2
1,1,14,7,3,1,4,21,4,2,60.824999999999996,2
1,2,10,17,5,1,3,1,2,1,41.251,1
0,2,4,2,7,2,1,22,2,1,41.937000000000005,1
4,3,27,13,6,1,4,11,5,2,85.279,2
0,1,29,1,4,2,2,4,4,1,32.980000000000004,1
0,3,29,8,5,2,2,2,1,1,38.539,1
2,1,15,10,3,2,1,8,1,1,47.189,1
0,2,4,13,4,2,1,12,1,1,38.198,1
1,2,13,13,2,2,4,13,1,2,53.544000000000004,2
5,2,12,4,10,2,4,17,5,2,79.002,2
4,1,13,17,6,1,5,1,1,1,61.79499999999999,2
5,1,13,12,6,2,5,6,2,2,68.838,2
0,3,11,12,6,2,4,14,4,1,52.584999999999994,2
2,2,17,13,6,1,4,6,2,1,56.134,2
5,1,30,7,1,1,3,4,1,1,68.766,2
5,1,9,4,7,1,3,13,4,2,67.487,2
5,2,16,2,2,2,4,22,5,1,84.668,2
2,3,19,10,9,1,4,21,5,2,79.383,2
2,1,5,5,4,2,5,2,3,1,32.775,1
1,3,16,20,6,2,1,1,3,2,47.73599999999999,1
1,2,15,19,1,1,4,1,2,2,45.742000000000004,1
5,1,18,5,7,2,1,4,5,1,61.124,2
4,1,11,14,3,1,2,11,4,2,68.582,2
1,3,14,10,9,1,1,16,1,1,57.059,2
5,1,9,13,5,2,4,6,4,1,68.352,2
3,2,6,16,1,1,2,9,5,1,60.93099999999999,2
0,1,8,10,3,1,1,20,3,1,49.314,1
0,2,21,10,1,1,3,13,2,2,49.556,1
0,1,25,20,2,1,4,6,2,2,53.535000000000004,2
1,3,10,1,1,2,5,21,2,2,52.455,2
2,3,22,15,7,1,2,14,3,1,73.443,2
2,2,19,8,2,2,3,8,4,1,53.507000000000005,2
2,1,7,15,5,1,1,1,2,1,39.49299999999999,1
5,1,24,6,5,1,5,17,3,2,86.19099999999999,2
5,3,23,9,1,2,3,8,1,2,73.269,2
4,1,13,6,7,2,5,24,1,1,81.725,2
0,3,28,20,5,2,2,9,1,1,60.968,2
4,3,10,12,4,1,4,18,2,2,79.148,2
0,1,14,6,5,2,1,6,5,1,31.189999999999998,1
3,3,19,15,3,2,2,11,3,2,70.52300000000001,2
5,3,29,16,4,1,2,18,3,1,102.185,2
0,2,5,15,9,2,4,11,2,2,44.638999999999996,1
1,3,29,20,3,1,5,3,1,2,61.54800000000001,2
2,3,8,9,5,1,2,15,4,2,57.95799999999999,2
0,1,1,17,8,1,4,10,3,2,42.33699999999999,1
4,1,26,17,1,2,2,8,2,2,75.022,2
0,3,9,13,1,2,1,23,5,1,60.864000000000004,2
2,1,24,6,7,2,2,17,5,2,66.546,2
2,2,28,18,3,2,5,6,5,1,71.27400000000002,2
1,1,12,2,1,2,5,3,3,2,27.673000000000002,1
2,2,5,11,4,1,1,8,5,1,47.163,1
0,3,8,3,6,2,3,24,5,1,54.384,2
1,1,24,12,2,1,3,22,1,1,71.468,2
2,2,29,5,2,1,2,20,1,1,70.74900000000001,2
5,3,16,5,4,1,4,17,5,1,83.595,2
4,3,11,12,6,1,2,6,4,2,63.206999999999994,2
4,3,1,16,10,2,5,19,3,2,82.288,2
0,2,3,14,2,1,4,15,3,2,46.77399999999999,1
3,1,4,13,3,1,1,5,1,1,45.397999999999996,1
1,3,11,16,10,1,5,14,1,1,63.513,2
0,1,18,1,8,2,1,24,1,2,50.413999999999994,2
3,3,20,8,5,2,3,15,5,2,72.54299999999999,2
4,2,29,6,3,1,4,22,3,1,91.049,2
1,2,5,8,9,1,4,4,2,1,34.531,1
4,2,5,14,4,2,5,19,3,1,80.198,2
0,2,22,12,4,1,3,8,5,2,49.01499999999999,1
1,2,27,1,7,2,5,15,4,2,57.976000000000006,2
0,2,26,5,4,1,4,12,2,1,48.993,1
0,3,14,4,10,2,2,23,2,1,55.90800000000001,2
0,2,21,2,8,1,4,20,4,1,56.559,2
3,1,9,9,7,2,2,16,4,1,64.308,2
4,1,26,12,7,1,3,9,4,2,76.251,2
5,1,17,11,9,1,3,13,3,2,80.529,2
0,3,25,14,8,1,4,15,1,1,64.414,2
2,3,7,4,1,1,1,13,3,1,46.489,1
5,2,3,7,10,1,4,16,3,2,73.592,2
2,2,29,12,2,1,4,4,1,2,57.342,2
3,3,13,17,9,1,2,5,5,1,65.349,2
4,1,25,15,6,1,2,11,3,2,79.42099999999999,2
5,3,14,4,7,2,1,4,4,2,58.412,2
4,3,28,19,3,2,3,18,2,1,98.098,2
5,2,29,18,4,1,5,19,4,1,108.48400000000002,2
0,3,25,3,2,1,2,1,5,2,30.926999999999996,1
0,1,20,2,8,2,4,3,3,1,29.211,1
1,1,11,7,7,1,5,23,2,1,63.18,2
1,3,6,6,9,2,4,18,4,2,54.39799999999999,2
1,3,6,8,9,2,3,19,2,2,55.227999999999994,2
5,2,24,19,1,2,2,14,2,2,91.79899999999998,2
5,1,14,17,3,1,1,22,3,1,94.404,2
2,3,6,7,3,1,4,10,1,2,46.28099999999999,1
3,3,4,17,4,1,5,22,2,1,82.052,2
4,1,1,13,2,1,2,3,3,2,48.218999999999994,1
1,3,19,11,1,1,1,15,1,2,56.592999999999996,2
3,1,15,8,3,2,1,6,2,2,48.251000000000005,1
4,3,28,10,1,1,5,3,1,2,67.374,2
5,1,13,18,7,1,4,19,1,2,92.66399999999999,2
1,1,12,13,8,2,5,16,1,1,59.638999999999996,2
4,1,13,3,5,1,1,16,1,1,62.68799999999999,2
5,3,9,16,10,1,4,9,1,1,78.39299999999999,2
0,2,16,17,4,2,5,2,5,1,44.52199999999999,1
3,2,24,15,9,1,5,9,1,2,73.824,2
2,2,7,10,6,2,1,1,3,1,36.044000000000004,1
1,1,22,19,10,2,1,18,4,2,73.97600000000001,2
1,1,3,2,9,2,3,12,2,2,33.873000000000005,1
2,1,25,17,6,1,2,13,5,2,73.975,2
0,2,19,19,9,1,1,2,5,2,45.832,1
1,3,25,9,1,1,3,16,1,2,62.045,2
3,2,24,5,4,2,4,12,5,2,67.065,2
5,1,15,20,6,2,2,17,2,2,91.258,2
1,1,20,19,8,1,1,9,5,1,61.526999999999994,2
0,1,23,10,10,2,4,15,2,2,55.937,2
4,2,19,11,3,1,3,1,5,2,60.038,2
4,3,6,4,6,1,2,10,4,1,57.40799999999999,2
0,1,13,11,7,2,1,1,2,2,26.289,1
3,1,7,3,9,2,2,11,5,2,49.958999999999996,1
4,1,14,8,3,2,1,2,3,1,49.748000000000005,1
5,2,4,7,8,2,5,11,3,2,67.129,2
3,2,23,3,1,1,4,10,1,1,58.306999999999995,2
2,1,16,18,10,2,5,1,2,2,53.611999999999995,2
0,2,3,13,7,2,1,11,4,2,38.836999999999996,1
2,1,7,3,9,1,4,15,3,1,51.32799999999999,2
5,3,25,4,10,2,3,2,2,2,64.59800000000001,2
2,2,6,20,8,2,4,12,4,1,66.65600000000002,2
2,2,16,9,5,1,4,15,5,2,65.021,2
5,2,4,2,7,1,5,10,5,1,62.937,2
4,3,24,4,5,1,1,14,3,1,73.042,2
2,2,5,13,7,1,1,17,3,2,60.47399999999999,2
2,2,24,7,5,1,3,17,5,1,70.85300000000001,2
3,2,12,6,7,2,4,21,5,1,74.49100000000001,2
1,3,27,3,2,2,1,12,5,2,52.216,2
3,1,29,18,10,1,1,10,3,2,78.265,2
0,2,26,5,3,2,2,5,3,2,36.131,1
3,2,5,17,4,1,5,3,3,1,55.49399999999999,2
2,1,11,10,7,1,3,20,2,2,65.356,2
5,3,20,4,9,1,2,11,3,1,74.631,2
5,2,10,10,8,1,3,2,5,2,61.98,2
0,2,30,4,4,2,3,10,1,2,44.493,1
0,1,17,2,1,1,5,14,2,1,40.974,1
3,1,29,17,3,1,1,18,3,1,86.85900000000001,2
2,1,10,12,5,2,5,3,3,2,44.82799999999999,1
4,1,7,1,8,1,4,23,2,1,71.32600000000001,2
3,3,11,8,8,2,2,6,1,2,50.289,2
0,2,21,1,8,1,1,10,1,2,34.751,1
1,1,24,7,6,2,4,8,3,1,49.903,1
1,1,12,17,6,2,1,1,5,1,41.409,1
3,2,15,11,6,1,1,19,5,2,75.35,2
3,1,6,13,7,1,1,2,3,2,44.76599999999999,1
2,1,10,14,6,2,4,17,2,2,65.104,2
4,2,3,2,6,2,1,7,2,2,43.345,1
4,2,17,20,8,1,5,5,5,1,78.976,2
4,1,2,18,8,2,4,9,1,1,65.695,2
1,3,7,1,7,1,2,12,5,1,40.511,1
3,3,24,5,7,2,3,1,4,2,52.127,2
1,3,17,6,2,1,4,2,3,2,36.73299999999999,1
2,1,21,2,9,2,1,13,4,1,54.056,2
1,3,30,13,2,1,2,7,2,2,57.364000000000004,2
0,2,27,7,3,1,5,4,5,2,43.102,1
3,3,16,19,6,1,3,7,2,1,69.92,2
2,2,10,9,4,1,5,24,1,1,71.74399999999999,2
1,2,12,8,2,2,5,5,4,1,40.590999999999994,1
2,1,22,11,10,1,3,9,5,2,62.11399999999999,2
3,3,17,16,1,2,1,23,1,1,84.498,2
0,3,1,9,10,1,4,2,3,2,25.767,1
0,1,4,10,7,1,3,15,5,2,43.94,1
2,3,11,11,7,1,4,1,1,1,43.708,1
2,3,30,9,3,1,1,2,5,2,53.821,2
4,2,25,16,10,2,5,9,3,2,83.22199999999998,2
3,2,2,5,1,1,2,19,5,1,60.062,2
4,1,29,7,9,2,5,10,2,2,74.78300000000002,2
2,2,25,5,5,2,2,17,3,1,66.00800000000001,2
0,3,8,15,4,1,5,5,5,2,42.14399999999999,1
2,3,5,3,2,2,1,1,2,1,26.129999999999992,1
2,3,26,15,1,1,3,12,1,1,70.69699999999999,2
1,1,2,20,9,2,4,17,1,1,61.221000000000004,2
2,2,29,6,5,1,5,10,3,2,62.935,2
4,2,28,9,8,1,3,7,4,1,74.10300000000001,2
1,1,11,14,2,1,4,19,2,2,61.67,2
2,1,8,9,5,2,4,21,1,2,62.624999999999986,2
0,2,30,2,10,1,4,16,5,2,57.769,2
5,1,3,20,8,1,4,16,1,1,85.033,2
5,1,3,7,5,1,5,24,2,2,81.92999999999999,2
4,3,29,6,7,1,3,3,3,1,66.07300000000001,2
1,3,29,10,1,2,1,8,1,1,52.818000000000005,2
2,2,28,12,8,2,3,1,2,2,53.738,2
3,2,19,8,8,2,3,24,4,2,83.248,2
1,3,3,5,5,1,4,14,2,2,43.082,1
1,2,11,18,6,2,4,1,4,2,44.78799999999999,1
1,3,28,20,2,1,4,24,4,2,91.485,2
3,3,29,1,4,2,3,15,2,2,68.041,2
3,2,2,2,8,1,1,21,2,1,58.294999999999995,2
1,2,17,19,5,2,5,13,5,2,68.43499999999999,2
0,1,14,17,8,1,2,11,5,2,52.16199999999999,2
3,2,1,4,7,2,2,8,5,1,44.348,1
1,3,28,18,1,1,3,19,4,2,80.828,2
3,1,1,4,2,2,3,24,1,1,61.358999999999995,2
4,3,29,15,9,2,3,1,2,1,72.53099999999999,2
4,3,12,8,3,1,5,24,2,2,85.251,2
1,3,30,6,3,1,3,14,2,2,60.866,2
5,1,21,5,2,2,5,20,4,2,86.551,2
0,2,27,2,5,1,1,15,3,2,47.65899999999999,1
4,2,6,15,1,1,5,18,3,2,79.23099999999998,2
1,2,2,17,6,2,3,23,5,2,68.193,2
0,3,30,9,8,2,1,7,5,2,49.846000000000004,1
3,3,11,3,3,2,5,14,5,1,61.795,2
5,2,12,5,1,1,1,23,1,1,80.188,2
5,1,15,15,1,2,5,11,5,2,81.399,2
3,3,10,1,3,1,2,20,4,2,62.893,2
4,1,29,20,1,2,5,16,1,1,94.87299999999998,2
4,2,6,9,5,2,5,22,2,2,78.19,2
2,1,14,3,6,1,5,14,4,1,55.617,2
4,1,19,14,10,2,3,12,2,1,77.543,2
5,3,10,18,7,2,1,3,2,1,68.924,2
4,3,29,16,10,1,1,22,4,1,103.531,2
4,3,1,5,9,1,1,2,3,1,42.95599999999999,1
5,2,13,1,9,1,5,7,4,2,62.738000000000014,2
0,3,13,13,5,2,1,18,1,1,54.528,2
2,1,19,6,2,1,5,18,5,1,67.45800000000001,2
0,2,15,19,2,2,1,15,1,1,55.88300000000001,2
1,2,1,10,6,2,3,3,1,1,29.125000000000004,1
4,2,1,9,6,1,1,11,5,2,58.42899999999999,2
1,3,8,14,3,1,4,8,2,2,47.354,1
3,1,25,16,2,1,3,23,3,2,91.007,2
0,2,20,11,4,2,3,4,2,2,37.841,1
2,1,14,3,10,1,1,9,5,2,45.629999999999995,1
3,3,16,20,10,2,1,5,1,1,66.03999999999999,2
